num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
2,2.0,70.5,62.0,79.0,173.6632845,150.36,196.966569,1.6,1.35,1.85,orthorhombic,62,1.855,1.17,2.54,1.37,7.434614999999999,1.364,1.5,0.0,5.0,10.0,7.0,9.5,0.0,0.0,0.0
3,9.0,5.555555555555555,3.0,8.0,11.530255555555556,6.941,15.9994,0.9888888888888888,0.6,1.45,trigonal,160,2.247777777777777,0.98,3.44,2.46,9.699930666666669,1.0625555555555557,1.5555555555555554,2.0,0.0,0.0,2.0,9.11111111111111,4.78,4.579401111111109,0.20059888888889166
4,22.0,14.545454545454543,5.0,52.0,33.02660218181818,10.811,127.6,0.6522727272727272,0.5,1.4,hexagonal,176,3.5618181818181816,2.04,3.98,1.94,15.34195318181818,2.700136363636364,2.0,4.545454545454545,1.3636363636363635,0.0,2.409090909090909,16.545454545454543,3.569,2.1673166666666677,1.4016833333333323
5,12.0,20.08333333333333,8.0,57.0,45.0010425,15.9994,138.90547,1.075,0.6,2.0,tetragonal,107,2.5425,0.95,3.44,2.49,10.633998333333334,0.9239666666666666,2.0,2.333333333333333,1.0833333333333333,0.0,3.333333333333333,11.25,0.0,0.044215,0.044215
5,10.0,18.0,8.0,57.0,40.979663928,15.9994,138.90547,1.025,0.6,1.95,monoclinic,8,2.608,0.93,3.44,2.51,10.9080111,1.137,1.9,2.8,1.1,0.0,3.1,11.8,2.637,2.6737833333333305,0.036783333333330503
4,14.0,13.071428571428571,3.0,23.0,28.04590737142857,6.941,50.9415,0.9214285714285714,0.5,1.45,trigonal,160,2.656428571428571,0.98,3.98,3.0,10.847987071428571,1.1625714285714286,1.9285714285714284,2.357142857142857,1.0714285714285714,0.0,2.714285714285714,11.071428571428571,0.0,0.044954999999999995,0.044954999999999995
2,4.0,19.25,13.0,38.0,42.14115395,26.9815386,87.62,1.4375,1.25,2.0,cubic,221,1.445,0.95,1.61,0.6600000000000001,5.9130385,0.331325,2.0,0.75,0.0,0.0,3.5,10.25,0.0,0.00128,0.00128
3,6.0,36.0,26.0,72.0,82.18233333333333,55.845,178.49,1.45,1.4,1.55,cubic,216,1.6583333333333332,1.3,1.83,0.53,7.511428333333333,0.1731666666666666,2.0,0.0,4.666666666666667,2.333333333333333,4.5,6.666666666666666,0.0,0.0,0.0
3,3.0,46.0,26.0,82.0,109.48466666666668,55.845,207.2,1.5166666666666666,1.35,1.8,cubic,216,1.9366666666666663,1.65,2.33,0.6800000000000002,8.237742999999998,0.1693333333333333,2.0,0.6666666666666666,8.666666666666666,4.666666666666666,4.666666666666666,11.333333333333332,0.0,0.00134,0.00134
3,29.0,30.06896551724138,13.0,76.0,70.70746957241379,26.9815386,190.23,1.293103448275862,1.25,1.4,cubic,225,1.7379310344827583,1.54,2.2,0.6600000000000001,6.752021310344828,0.5063103448275862,2.0,0.5517241379310345,1.862068965517241,3.3793103448275863,3.931034482758621,9.93103448275862,0.0,0.0,0.0
4,10.0,17.0,8.0,74.0,38.04425,15.9994,183.84,0.935,0.6,1.5,trigonal,146,2.728,1.31,3.44,2.13,11.163131,0.9889,1.9,2.4,0.9,1.4,2.8,11.2,0.0,0.3920851666666667,0.3920851666666667
2,7.0,15.285714285714286,8.0,25.0,32.68739071428572,15.9994,54.938045,0.9428571428571428,0.6,1.4,tetragonal,141,2.63,1.55,3.44,1.89,10.967751428571429,0.8057142857142856,2.0,2.2857142857142856,2.142857142857143,0.0,2.8571428571428568,12.142857142857142,0.0,0.07311208333333333,0.07311208333333333
4,10.0,6.4,1.0,12.0,12.635058,1.00794,24.305,0.65,0.25,1.5,triclinic,1,2.712,1.31,3.44,2.13,12.309622100000002,1.1713,1.8,2.2,0.0,0.0,1.9,11.0,4.483,3.6569221039377267,0.826077896062273
3,5.0,37.6,28.0,68.0,85.98516,58.6934,167.259,1.39,1.25,1.75,tetragonal,139,1.816,1.24,2.01,0.7699999999999998,7.437232000000001,1.024,2.0,0.8,7.2,2.4000000000000004,4.800000000000001,12.400000000000002,0.0,0.0,0.0
3,6.0,15.666666666666666,8.0,29.0,33.23253333333333,15.9994,63.546,1.0,0.6,1.5,tetragonal,123,2.5716666666666663,1.31,3.44,2.13,10.6588575,1.0996666666666668,1.6666666666666663,2.0,3.333333333333333,0.0,2.833333333333333,12.0,0.0,0.020995,0.020995
3,8.0,9.25,6.0,12.0,18.6154125,12.0107,24.305,0.95,0.6,1.5,cubic,221,2.53,1.31,3.44,2.13,11.083900625,0.897375,2.0,2.25,0.0,0.0,2.375,10.5,0.261,1.2383016666666662,0.9773016666666662
3,4.0,14.0,1.0,39.0,30.4781475,1.00794,88.90585,0.8125,0.25,1.8,monoclinic,11,2.575,1.22,3.44,2.22,11.76296075,0.961,1.75,2.0,0.25,0.0,2.5,9.0,4.368,4.3330220833333275,0.034977916666672826
3,9.0,24.444444444444443,7.0,40.0,55.303422222222224,14.0067,91.224,1.35,0.65,2.0,triclinic,2,1.9211111111111112,0.95,3.04,2.09,9.727744444444443,0.0991333333333333,2.0,1.3333333333333333,0.2222222222222222,0.0,3.6666666666666665,7.999999999999999,0.955,1.1447749999999979,0.18977499999999792
3,4.0,66.0,43.0,75.0,161.52569,98.0,186.207,1.4,1.35,1.45,cubic,225,1.7000000000000002,1.5,1.9,0.3999999999999999,7.553165,0.32375,2.0,0.0,4.0,10.5,5.75,6.0,0.0,0.0,0.0
3,6.0,15.666666666666666,8.0,42.0,33.33593333333334,15.9994,95.94,0.9416666666666668,0.6,1.8,tetragonal,88,2.8199999999999994,1.0,3.44,2.44,11.279631666666669,1.0637833333333333,1.8333333333333333,2.6666666666666665,0.8333333333333333,0.0,2.833333333333333,12.0,3.321,3.3208796467837782,0.00012035321622194672
3,10.0,13.8,1.0,75.0,30.954954,1.00794,186.207,0.945,0.25,2.2,cubic,225,1.756,0.82,2.2,1.3800000000000003,10.244616789999998,0.5965,1.1,0.0,0.5,1.4,2.4,1.6,0.0,1.7296449999999999,1.7296449999999999
4,14.0,10.5,3.0,27.0,22.326016785714284,6.941,58.933195,1.007142857142857,0.6,1.45,monoclinic,12,2.3792857142857144,0.98,3.44,2.46,10.006376142857142,0.9662857142857142,1.7142857142857142,2.0,1.3571428571428572,0.0,2.4285714285714284,10.071428571428571,0.0,0.13899012909246397,0.13899012909246397
3,3.0,50.66666666666666,28.0,92.0,123.12077,58.6934,238.02891,1.45,1.25,1.75,orthorhombic,62,1.7666666666666666,1.38,2.01,0.6299999999999999,7.244443333333333,0.77,2.0,0.6666666666666666,6.333333333333333,1.0,5.666666666666666,10.0,0.0,0.0,0.0
3,5.0,15.4,3.0,29.0,33.20636,6.941,63.546,1.07,0.6,1.45,orthorhombic,62,2.332,0.98,3.44,2.46,9.6161158,1.1568,1.4,1.6,4.0,0.0,2.8,11.0,0.0,0.1000141666666667,0.1000141666666667
2,29.0,69.3103448275862,42.0,75.0,170.64372413793103,95.94,186.207,1.367241379310345,1.35,1.45,cubic,217,1.9448275862068964,1.9,2.16,0.2600000000000002,7.705745862068966,0.2439655172413793,1.827586206896552,0.0,5.0,11.586206896551724,5.827586206896552,6.827586206896552,0.0,0.0,0.0
3,5.0,40.2,5.0,58.0,94.0374,10.811,140.116,1.38,0.85,1.85,cubic,221,1.952,1.12,2.2,1.08,7.769484,0.4756,0.8,0.2,6.2,0.2,5.0,9.4,0.0,0.0,0.0
2,3.0,16.666666666666668,6.0,22.0,35.9149,12.0107,47.867,1.1666666666666667,0.7,1.4,trigonal,166,1.8766666666666665,1.54,2.55,1.0099999999999998,8.305513333333334,0.5636666666666666,2.0,0.6666666666666666,1.3333333333333333,0.0,3.333333333333333,7.333333333333332,0.0,0.08193000000000002,0.08193000000000002
3,4.0,33.5,3.0,79.0,81.41664225,6.941,196.966569,1.4500000000000002,1.35,1.55,cubic,216,1.57,0.98,2.54,1.56,6.448832,0.92725,1.25,0.25,5.0,3.5,3.75,6.5,0.0,0.009004999999999999,0.009004999999999999
6,13.0,9.846153846153848,3.0,26.0,20.288138504615382,6.941,55.845,0.9499999999999998,0.6,1.8,triclinic,1,2.5761538461538462,0.93,3.44,2.51,10.818893153846156,1.0721538461538462,1.7692307692307692,2.5384615384615383,0.4615384615384615,0.0,2.384615384615385,11.692307692307692,0.005,0.11982833333333329,0.11482833333333328
3,10.0,10.9,8.0,23.0,22.4884824,15.9994,50.9415,0.7550000000000001,0.6,1.35,triclinic,2,3.009,1.63,3.44,1.81,12.304592,1.1816,2.0,3.4,0.3,0.0,2.4,14.7,0.0,0.28350708333333324,0.28350708333333324
3,12.0,36.25,13.0,66.0,82.00239488333334,26.9815386,162.5,1.4416666666666669,1.25,1.75,hexagonal,194,1.7125,1.22,1.91,0.69,7.076739,0.9070833333333334,2.0,0.0833333333333333,5.333333333333333,2.5,4.916666666666666,10.75,0.0,0.0,0.0
3,4.0,38.5,29.0,56.0,88.91075,63.546,137.327,1.6,1.35,2.15,tetragonal,99,1.505,0.89,1.9,1.0099999999999998,6.824581,0.7296250000000001,1.5,0.0,5.5,0.0,4.75,7.0,0.0,0.0,0.0
3,4.0,12.5,3.0,29.0,27.1004405,6.941,63.546,1.3125,1.0,1.45,hexagonal,194,1.5125,0.98,2.19,1.21,7.249127,0.774,1.25,0.75,2.5,0.0,2.75,7.0,0.0,0.16269825000000004,0.16269825000000004
2,2.0,26.0,24.0,28.0,55.34475,51.9961,58.6934,1.375,1.35,1.4,trigonal,166,1.785,1.66,1.91,0.25,7.203155000000001,0.8815000000000001,1.5,0.0,6.5,0.0,4.0,8.0,0.0,0.0,0.0
2,7.0,15.714285714285714,8.0,26.0,33.07608571428572,15.9994,55.845,0.9428571428571428,0.6,1.4,orthorhombic,38,2.75,1.83,3.44,1.61,11.168485714285714,0.8729999999999999,2.0,2.2857142857142856,2.571428571428571,0.0,2.8571428571428568,12.571428571428571,0.0,0.0,0.0
4,5.0,29.8,7.0,57.0,67.904754,14.0067,138.90547,1.31,0.65,1.95,orthorhombic,63,1.9960000000000004,1.1,3.04,1.94,9.14088,0.3288,2.0,1.2000000000000002,4.6000000000000005,0.0,4.4,9.8,0.0,0.02749624999999999,0.02749624999999999
4,28.0,11.821428571428571,3.0,25.0,25.073058035714286,6.941,54.938045,0.95,0.6,1.45,monoclinic,8,2.5475,0.98,3.44,2.46,10.611076285714285,0.8989999999999999,1.857142857142857,2.2857142857142856,1.1071428571428572,0.0,2.571428571428571,10.964285714285714,0.0,0.07883243452380953,0.07883243452380953
3,18.0,14.166666666666666,8.0,27.0,29.92527083333333,15.9994,58.933195,0.8527777777777777,0.6,1.4,monoclinic,8,2.9077777777777776,1.66,3.44,1.78,11.643786666666667,1.1526666666666667,1.9444444444444444,2.6666666666666665,2.2222222222222223,0.0,2.666666666666667,13.5,0.0,0.0,0.0
3,4.0,58.25,44.0,71.0,139.71805,101.07,174.967,1.6,1.3,1.75,cubic,225,1.6675,1.27,2.2,0.9300000000000002,6.447112499999999,0.81725,1.5,0.0,4.75,7.0,5.5,6.25,0.0,0.0,0.0
3,6.0,14.5,8.0,27.0,30.810498866666663,15.9994,58.933195,0.8333333333333334,0.5,1.35,orthorhombic,63,3.01,1.88,3.98,2.1,12.339828333333331,1.464,2.0,2.833333333333333,2.333333333333333,0.0,2.6666666666666665,13.833333333333332,0.0,0.0,0.0
4,8.0,43.25,29.0,52.0,102.701375,63.546,127.6,1.3875000000000002,1.35,1.45,tetragonal,121,1.97625,1.65,2.1,0.4500000000000002,8.528659874999999,1.381125,1.75,2.25,10.0,0.0,4.625,14.0,0.0,0.016579999999999998,0.016579999999999998
2,3.0,6.333333333333333,1.0,17.0,12.489626666666668,1.00794,35.453,0.5,0.25,1.0,monoclinic,10,2.52,2.2,3.16,0.96,13.388171999999996,1.6486666666666667,1.3333333333333333,1.6666666666666663,0.0,0.0,1.6666666666666663,6.333333333333333,0.0,0.9417649999999995,0.9417649999999995
3,11.0,12.181818181818182,7.0,20.0,24.65564689090909,14.0067,40.078,1.1272727272727272,0.65,1.8,triclinic,2,2.093636363636364,1.0,3.04,2.04,9.906116727272728,0.154190909090909,2.0,1.6363636363636362,0.0,0.0,2.818181818181818,10.909090909090908,2.919,1.745874999999999,1.173125000000001
3,3.0,10.0,7.0,12.0,20.43382309333333,14.0067,24.305,1.3166666666666669,0.65,1.8,hexagonal,186,1.7599999999999998,0.93,3.04,2.11,9.106470333333332,0.1993333333333333,1.6666666666666663,1.0,0.0,0.0,2.6666666666666665,6.0,0.0,0.9796974999999993,0.9796974999999993
3,19.0,21.73684210526316,5.0,59.0,48.051157368421045,10.811,140.90765,1.2184210526315793,0.85,1.85,trigonal,166,1.891052631578947,1.13,2.04,0.91,7.88596,0.5129473684210526,2.0,0.3157894736842105,4.421052631578947,0.1578947368421052,3.578947368421052,10.052631578947368,0.0,0.0,0.0
2,2.0,17.0,3.0,31.0,38.332,6.941,69.723,1.375,1.3,1.45,cubic,227,1.395,0.98,1.81,0.8300000000000001,5.6955100000000005,0.4425,1.5,0.5,5.0,0.0,3.0,7.0,0.0,0.0,0.0
3,6.0,18.33333333333333,5.0,66.0,42.95668333333333,10.811,162.5,1.0916666666666666,0.85,1.75,orthorhombic,55,1.84,1.22,2.04,0.8200000000000001,7.649581666666666,0.3685,1.8333333333333333,0.6666666666666666,0.8333333333333333,1.6666666666666663,3.333333333333333,11.666666666666666,0.26,0.233965,0.026035000000000003
2,3.0,31.666666666666668,14.0,67.0,73.70044,28.0855,164.93032,1.3166666666666669,1.1,1.75,hexagonal,191,1.6766666666666663,1.23,1.9,0.6699999999999999,7.44162,1.0573333333333337,2.0,1.3333333333333333,0.0,3.6666666666666665,4.666666666666666,13.666666666666664,0.0,0.0,0.0
3,4.0,59.75,44.0,77.0,143.775575,101.07,192.217,1.5875,1.3,1.85,cubic,225,1.665,1.13,2.2,1.0700000000000005,6.818379999999999,0.8807499999999999,1.75,0.0,3.5,5.0,6.75,6.75,0.0,0.0,0.0
3,5.0,59.8,1.0,82.0,148.735588,1.00794,207.2,1.34,0.25,1.8,cubic,221,1.6860000000000002,1.3,2.33,1.03,8.2980566,0.2158,1.7999999999999998,0.4,3.2,11.2,5.0,5.4,0.0,0.000725,0.000725
3,4.0,44.5,6.0,92.0,111.4725775,12.0107,238.02891,1.125,0.7,1.75,orthorhombic,62,2.21,1.38,2.55,1.17,9.1446825,0.966,2.0,1.0,1.25,4.25,4.75,10.0,0.0,0.002485,0.002485
3,4.0,49.75,41.0,72.0,116.849095,92.90638,178.49,1.425,1.35,1.55,tetragonal,123,1.675,1.3,1.9,0.5999999999999999,7.03598,0.48025,1.75,0.0,4.0,3.5,5.25,5.75,0.0,0.0,0.0
3,3.0,22.33333333333333,13.0,29.0,48.488527866666665,26.9815386,63.546,1.3333333333333333,1.25,1.4,hexagonal,194,1.6866666666666663,1.55,1.9,0.3499999999999998,7.0487226666666665,0.5363333333333333,1.6666666666666663,0.3333333333333333,5.0,0.0,3.666666666666666,10.333333333333332,0.0,0.0,0.0
3,10.0,18.0,7.0,28.0,37.37988,14.0067,58.6934,1.085,0.65,1.5,orthorhombic,59,2.302,1.31,3.04,1.73,10.3981635,0.5880000000000001,2.0,1.2000000000000002,4.0,0.0,3.1,11.2,0.0,0.004595,0.004595
2,8.0,30.25,14.0,40.0,67.5470625,28.0855,91.224,1.38125,1.1,1.55,hexagonal,193,1.54375,1.33,1.9,0.5699999999999998,7.2030675,0.7578750000000001,2.0,0.75,1.25,0.0,4.25,7.75,0.0,0.0,0.0
2,3.0,36.0,34.0,37.0,83.29853333333334,78.96,85.4678,1.95,1.15,2.35,cubic,225,1.3966666666666665,0.82,2.55,1.73,6.035548666666666,0.9626666666666666,1.3333333333333333,1.3333333333333333,3.333333333333333,0.0,4.666666666666666,6.0,1.842,1.7272300000000007,0.11476999999999937
3,4.0,21.75,13.0,30.0,47.03113465,26.9815386,65.409,1.35,1.25,1.4,cubic,216,1.585,1.54,1.65,0.1099999999999998,7.25905175,0.14425,2.0,0.25,3.5,0.0,3.75,8.25,0.0,0.005150000000000001,0.005150000000000001
5,29.0,9.06896551724138,1.0,51.0,19.556720882758626,1.00794,121.76,0.5120689655172413,0.25,1.45,monoclinic,14,2.9268965517241377,1.9,3.98,2.08,14.110868137931035,1.609793103448276,1.5517241379310345,2.413793103448276,1.0344827586206895,0.0,1.862068965517241,9.827586206896552,0.951,2.069805833333338,1.118805833333338
3,4.0,32.75,8.0,83.0,78.40480000000001,15.9994,208.9804,1.0125,0.6,1.6,tetragonal,99,2.7275,2.01,3.44,1.4300000000000002,10.6052575,1.2305,2.0,3.25,5.0,3.5,3.5,15.25,0.0,0.091215,0.091215
3,5.0,49.2,14.0,76.0,119.8262,28.0855,190.23,1.31,1.1,1.75,tetragonal,139,1.884,1.22,2.2,0.9800000000000002,7.823744000000001,1.0588000000000002,2.0,0.8,2.4000000000000004,7.6,5.200000000000001,11.2,0.0,0.0,0.0
3,4.0,45.0,22.0,72.0,105.58925,47.867,178.49,1.4125,1.35,1.55,tetragonal,123,1.66,1.3,1.9,0.5999999999999999,7.0532975,0.284,2.0,0.0,3.5,3.5,5.0,5.5,0.0,0.0,0.0
2,4.0,34.75,1.0,46.0,80.066985,1.00794,106.42,1.1124999999999998,0.25,1.4,cubic,221,2.2,2.2,2.2,0.0,9.65228575,0.5847500000000001,0.25,0.0,7.5,0.0,4.0,7.75,0.0,0.00199,0.00199
3,4.0,26.75,8.0,70.0,62.49867799999999,15.9994,173.04,1.1375,0.6,1.75,hexagonal,194,2.06,0.0,3.44,3.44,10.0129375,0.87525,2.0,2.0,0.25,3.5,4.0,12.75,0.0,0.9352008333333335,0.9352008333333335
3,3.0,34.0,16.0,51.0,77.90966666666667,32.065,121.76,1.2,1.0,1.45,orthorhombic,59,2.53,2.05,2.96,0.91,10.260733333333334,2.0926666666666667,2.0,4.0,6.666666666666666,0.0,4.0,15.999999999999998,1.374,1.4122399828643568,0.0382399828643567
3,4.0,42.75,31.0,74.0,100.85155,69.723,183.84,1.2374999999999998,1.15,1.35,cubic,216,2.1325,1.81,2.36,0.5499999999999998,8.36013275,0.65875,2.0,1.75,8.5,3.5,4.5,12.25,0.0,0.0,0.0
3,11.0,26.90909090909091,20.0,31.0,57.62723636363637,40.078,69.723,1.4545454545454546,1.3,1.8,cubic,217,1.6254545454545457,1.0,1.91,0.91,6.626898545454545,0.5188272727272728,2.0,0.3636363636363636,6.545454545454546,0.0,4.0,8.90909090909091,0.0,0.0,0.0
3,4.0,39.25,28.0,65.0,90.7246875,58.6934,158.92535,1.4,1.25,1.75,orthorhombic,63,1.4825,0.0,2.01,2.01,7.325615,1.0,2.0,1.0,7.0,2.25,5.0,12.25,0.0,0.0,0.0
3,4.0,48.0,31.0,71.0,112.62525,69.723,174.967,1.4375,1.3,1.75,cubic,225,1.91,1.27,2.28,1.0099999999999998,6.58574025,0.7457499999999999,1.5,0.25,6.75,3.5,5.0,8.5,0.0,0.0,0.0
3,6.0,24.666666666666668,8.0,83.0,57.98326666666666,15.9994,208.9804,0.8583333333333334,0.6,1.6,monoclinic,14,2.993333333333333,2.02,3.44,1.42,11.924383333333331,1.222,2.0,3.6666666666666665,3.333333333333333,2.333333333333333,3.0,15.666666666666666,3.466,2.1448845833333348,1.3211154166666654
3,6.0,32.5,27.0,58.0,73.23246333333334,58.933195,140.116,1.4333333333333331,1.35,1.85,hexagonal,187,1.7566666666666666,1.12,1.9,0.7799999999999998,7.464853333333333,0.7053333333333334,1.8333333333333333,0.0,6.5,0.1666666666666666,4.666666666666667,8.5,0.0,0.0,0.0
3,6.0,25.666666666666668,8.0,37.0,57.8892325,15.9994,85.4678,1.6,0.6,2.35,orthorhombic,62,1.87,0.82,3.44,2.62,7.941415666666666,0.8106666666666666,1.5,1.3333333333333333,1.1666666666666663,0.0,3.833333333333333,7.333333333333333,0.877,0.6790616666666665,0.19793833333333355
2,3.0,12.666666666666666,12.0,13.0,26.089359066666663,24.305,26.9815386,1.3333333333333333,1.25,1.5,hexagonal,191,1.5099999999999998,1.31,1.61,0.3,6.539256999999999,0.2833333333333333,2.0,0.6666666666666666,0.0,0.0,3.0,9.333333333333332,0.0,0.0,0.0
3,6.0,15.666666666666666,8.0,39.0,33.974158333333335,15.9994,88.90585,0.9250000000000002,0.6,1.8,tetragonal,88,2.768333333333333,1.22,3.44,2.22,11.239281666666669,1.0736666666666663,2.0,2.6666666666666665,0.6666666666666666,0.0,2.833333333333333,12.0,2.596,2.5478480317460406,0.04815196825395951
2,3.0,57.333333333333336,12.0,80.0,141.82833333333335,24.305,200.59,1.5,1.5,1.5,monoclinic,12,1.77,1.31,2.0,0.69,9.507078333333332,0.0,2.0,0.0,6.666666666666666,9.333333333333332,5.0,8.666666666666666,0.0,0.0,0.0
4,11.0,4.545454545454546,1.0,15.0,8.640082,1.00794,30.973762,0.459090909090909,0.25,1.0,monoclinic,14,2.540909090909091,2.19,3.44,1.25,13.572518,0.6098181818181818,1.4545454545454546,1.4545454545454546,0.0,0.0,1.5454545454545454,7.454545454545455,4.947,4.393529666666671,0.5534703333333288
2,2.0,42.5,35.0,50.0,99.307,79.904,118.71,1.2999999999999998,1.15,1.45,orthorhombic,38,2.46,1.96,2.96,1.0,9.57886,2.1595000000000004,2.0,3.5,10.0,0.0,4.5,15.5,0.0,0.121915,0.121915
3,5.0,22.0,9.0,55.0,49.7188123,18.9984032,132.9054519,1.09,0.5,2.6,hexagonal,194,2.928,0.79,3.98,3.19,12.760421,2.283,1.8,3.0,1.6,0.0,3.2,12.4,0.0,0.3226382142857142,0.3226382142857142
5,8.0,14.5,5.0,56.0,32.639318125,10.811,137.327,0.88125,0.5,2.15,hexagonal,176,2.8525,0.89,3.98,3.09,11.89940025,1.4526875,2.0,3.0,0.0,0.0,2.625,13.75,6.646,6.14052351190477,0.5054764880952298
3,3.0,32.333333333333336,3.0,83.0,79.63705642666666,6.941,208.9804,1.6166666666666665,1.45,1.8,hexagonal,187,1.31,0.93,2.02,1.09,5.938765,0.6786666666666666,1.3333333333333333,1.0,3.333333333333333,4.666666666666666,3.6666666666666665,5.666666666666667,0.0,0.03841,0.03841
3,5.0,52.0,7.0,68.0,126.12033999999998,14.0067,167.259,1.49,0.65,1.75,cubic,221,1.7080000000000002,1.24,3.04,1.8,7.728712,0.3718,2.0,0.8,2.0,7.199999999999999,6.2,14.0,0.0,0.00649,0.00649
3,3.0,36.66666666666666,12.0,51.0,84.6444,24.305,121.76,1.5166666666666666,1.45,1.6,tetragonal,129,1.7633333333333332,1.31,2.05,0.7399999999999998,7.943618333333332,0.7626666666666666,1.6666666666666663,1.0,6.666666666666666,0.0,4.333333333333333,9.333333333333332,0.0,0.0,0.0
3,3.0,70.0,51.0,80.0,173.10552300000003,121.76,200.59,1.4333333333333336,1.35,1.5,cubic,216,2.1966666666666663,2.0,2.54,0.54,9.423806666666666,1.086666666666667,1.6666666666666663,1.0,10.0,9.333333333333332,5.666666666666666,12.666666666666666,0.0,0.005914999999999999,0.005914999999999999
3,3.0,26.666666666666668,8.0,57.0,61.959544,15.9994,138.90547,1.1833333333333331,0.6,1.95,hexagonal,187,2.243333333333333,1.1,3.44,2.34,9.89388,0.8699999999999999,2.0,2.333333333333333,0.3333333333333333,0.0,4.333333333333333,11.333333333333332,0.0,0.7296365833333334,0.7296365833333334
3,4.0,29.75,22.0,44.0,66.63175,47.867,101.07,1.35,1.3,1.4,cubic,216,1.7725000000000002,1.54,2.2,0.6600000000000001,6.75401025,0.3634999999999999,1.75,0.25,5.25,0.0,4.25,7.25,0.0,0.00156,0.00156
3,6.0,55.5,27.0,82.0,135.9068658333333,58.933195,207.2,1.9583333333333333,1.35,2.15,cubic,216,1.295,0.89,2.33,1.44,6.024049333333332,0.2576666666666666,2.0,0.3333333333333333,2.833333333333333,2.333333333333333,5.666666666666667,5.166666666666666,0.0,0.0,0.0
3,15.0,38.06666666666667,34.0,47.0,87.67921333333334,78.96,107.8682,1.3,1.15,1.6,trigonal,148,2.352666666666667,1.93,2.55,0.6199999999999999,8.543328666666667,1.411333333333333,1.5333333333333332,2.1333333333333333,8.0,0.0,4.466666666666667,11.666666666666668,0.0,0.0,0.0
3,5.0,36.8,29.0,48.0,83.46294,63.546,112.411,1.57,1.35,1.8,tetragonal,127,1.586,1.22,1.9,0.6799999999999999,7.376236,0.5920000000000001,1.6,0.0,6.4,0.0,4.6,8.0,0.0,0.0,0.0
3,5.0,31.2,8.0,81.0,74.8283,15.9994,204.3833,1.0299999999999998,0.6,1.9,trigonal,163,2.798,1.62,3.44,1.82,11.1141468,1.0908,2.0,3.2,4.0,2.8000000000000003,3.4000000000000004,15.2,2.379,2.1969975000000037,0.1820024999999963
2,4.0,9.75,4.0,27.0,21.49243525,9.012182,58.933195,1.125,1.05,1.35,hexagonal,194,1.6475,1.57,1.88,0.3099999999999998,8.962277499999999,0.15925,2.0,0.0,1.75,0.0,2.5,3.75,0.0,0.0,0.0
2,4.0,30.5,17.0,35.0,68.79124999999999,35.453,79.904,1.1124999999999998,1.0,1.15,orthorhombic,38,3.01,2.96,3.16,0.2000000000000001,12.1022575,3.3070000000000004,2.0,5.0,7.5,0.0,3.75,17.0,1.424,0.6068849999999999,0.817115
3,3.0,12.333333333333334,3.0,27.0,26.626965,6.941,58.933195,1.15,0.65,1.45,monoclinic,6,1.9666666666666663,0.98,3.04,2.06,9.268943,0.4343333333333333,1.6666666666666663,1.0,2.333333333333333,0.0,2.6666666666666665,8.333333333333334,0.125,0.03610500000000001,0.08889499999999999
3,7.0,28.142857142857142,8.0,68.0,66.0088,15.9994,167.259,1.0357142857142858,0.6,1.75,orthorhombic,64,2.591428571428571,1.24,3.44,2.2,10.63056857142857,1.1177142857142857,1.857142857142857,2.2857142857142856,1.4285714285714284,3.4285714285714284,4.0,14.714285714285714,0.0,0.12327249999999998,0.12327249999999998
3,6.0,59.333333333333336,49.0,83.0,145.51773333333333,114.818,208.9804,1.9583333333333333,1.55,2.15,cubic,216,1.2266666666666666,0.89,2.02,1.13,5.653086,0.2931666666666667,2.0,0.6666666666666666,3.333333333333333,2.333333333333333,5.833333333333333,6.0,0.0,0.00118,0.00118
4,7.0,15.857142857142858,3.0,51.0,35.37666357142857,6.941,121.76,0.9571428571428572,0.6,1.45,tetragonal,95,2.62,0.98,3.44,2.46,10.843761285714285,1.0382857142857145,1.857142857142857,2.714285714285714,2.1428571428571423,0.0,2.714285714285714,12.428571428571429,0.36,0.41132000000000024,0.051320000000000254
3,4.0,46.0,30.0,56.0,108.093,65.409,137.327,1.65,1.35,2.15,tetragonal,99,1.525,0.89,1.78,0.89,6.54464575,0.1793749999999999,2.0,0.5,7.5,0.0,5.0,10.0,0.0,0.0,0.0
3,10.0,27.9,17.0,66.0,63.16214,35.453,162.5,1.48,1.0,2.35,cubic,225,2.264,0.82,3.16,2.3400000000000003,9.6276064,2.2847,1.7,3.0,0.0,1.0,4.1,11.7,4.748,4.71364,0.03436000000000039
3,5.0,26.8,8.0,82.0,62.77832,15.9994,207.2,0.99,0.6,1.8,trigonal,161,2.912,1.91,3.44,1.53,11.182116,1.1402,2.0,2.8,3.6,2.8000000000000003,3.2,14.4,0.0,0.11827,0.11827
